vacation,salary
No Vacation,144806.95
No Vacation,173992.37
No Vacation,101187.52
No Vacation,142412.33
No Vacation,85063.36
No Vacation,120632.67
No Vacation,156420.71
No Vacation,103669.97
No Vacation,144802.31
No Vacation,113010.81
No Vacation,137559.6
No Vacation,107070.22
No Vacation,106231.69
No Vacation,100050.26
No Vacation,133958.79
No Vacation,135043.22
No Vacation,111221.89
No Vacation,143561.29
No Vacation,107242.99
No Vacation,76049.37
Small,173932.01
No Vacation,152284.14
No Vacation,97023.28
No Vacation,112049.84
No Vacation,91227.85
No Vacation,115417.04
No Vacation,134722.06
Small,165941.37
No Vacation,138604.31
No Vacation,97133.8
No Vacation,105766.88
No Vacation,145299.37
No Vacation,87205.8
No Vacation,119672.97
No Vacation,58654.17
No Vacation,95293.79
No Vacation,134729.22
No Vacation,98632.23
No Vacation,120700.29
No Vacation,168578.79
No Vacation,97579.61
No Vacation,117954.27
No Vacation,59499.79
No Vacation,161338.51
No Vacation,70929.61
No Vacation,127259.86
Small,145552.15
No Vacation,138267.31
No Vacation,151837.77
No Vacation,132256.49
No Vacation,78137.78
No Vacation,168649.73
No Vacation,137453.86
No Vacation,44521.73
No Vacation,167863.12
No Vacation,92222.45
No Vacation,126727.08
No Vacation,119215.42
No Vacation,175667.6
No Vacation,120098.26
No Vacation,127470.32
No Vacation,158602.46
No Vacation,173619.71
No Vacation,131140.1
No Vacation,106245.96
No Vacation,181865.64
No Vacation,135526.22
No Vacation,143796.57
No Vacation,115947.04
No Vacation,149195.18
No Vacation,178770.66
No Vacation,107878.5
No Vacation,107343.82
No Vacation,146182.66
Small,163008.4
No Vacation,107751.77
No Vacation,106152.67
No Vacation,164845.35
No Vacation,149843.71
No Vacation,155255.27
No Vacation,143000.59
No Vacation,74776.56
No Vacation,95159.48
No Vacation,124261.94
No Vacation,151884.15
No Vacation,136169.22
No Vacation,110525.27
Small,201048.39
No Vacation,200484.28
No Vacation,134033.11
No Vacation,152473.99
No Vacation,155376.05
No Vacation,152265.43
No Vacation,111240.67
No Vacation,96630.9
No Vacation,145379.76
No Vacation,103682.77
No Vacation,74197.68
No Vacation,79052.25
No Vacation,130260.49
No Vacation,112015.22
No Vacation,164419.1
No Vacation,116865.8
No Vacation,143677.64
No Vacation,160038.17
No Vacation,146564.83
Small,148950.42
No Vacation,82854.53
Small,164686.12
No Vacation,108099.32
No Vacation,131129.85
No Vacation,107256.57
No Vacation,111860.89
No Vacation,106891.48
No Vacation,141742.59
No Vacation,119688.0
Medium,102840.58
No Vacation,96319.47
No Vacation,155930.88
No Vacation,105027.08
No Vacation,99175.3
No Vacation,144509.94
No Vacation,119307.61
No Vacation,150726.06
No Vacation,94796.67
No Vacation,106811.39
No Vacation,122181.89
No Vacation,126039.77
Small,171099.01
No Vacation,115282.49
No Vacation,88883.61
No Vacation,65659.7
No Vacation,142365.41
No Vacation,151981.06
No Vacation,136464.77
No Vacation,139271.1
No Vacation,131471.74
No Vacation,149638.25
Small,168114.25
No Vacation,146006.62
No Vacation,129946.07
No Vacation,87101.34
Small,175539.45
No Vacation,154626.56
No Vacation,129228.67
No Vacation,130637.82
No Vacation,136863.66
No Vacation,155286.99
No Vacation,105238.18
No Vacation,140300.4
No Vacation,111775.63
No Vacation,23854.04
No Vacation,170826.13
No Vacation,82166.94
No Vacation,122701.34
No Vacation,122042.17
No Vacation,150671.99
No Vacation,120593.98
No Vacation,114622.2
Small,154975.72
Small,109334.77
No Vacation,118206.64
No Vacation,71725.19
No Vacation,177366.01
No Vacation,97902.68
No Vacation,148957.81
No Vacation,130945.4
No Vacation,85502.76
No Vacation,124730.54
No Vacation,90471.61
No Vacation,188453.57
No Vacation,68279.07
No Vacation,135932.46
No Vacation,158831.47
No Vacation,80174.55
No Vacation,122854.89
No Vacation,158207.85
No Vacation,137434.35
No Vacation,98391.22
No Vacation,157179.41
No Vacation,161279.74
No Vacation,54780.6
Small,119526.84
No Vacation,127578.78
No Vacation,183483.56
No Vacation,119373.94
No Vacation,105836.95
No Vacation,152256.43
No Vacation,171410.06
No Vacation,62539.67
Small,189974.73
No Vacation,102681.23
No Vacation,151789.16
No Vacation,126813.87
No Vacation,153044.06
No Vacation,115381.08
Small,150590.97
No Vacation,155290.0
No Vacation,90494.83
No Vacation,131365.39
No Vacation,112723.51
No Vacation,114764.1
No Vacation,133325.73
No Vacation,152612.0
No Vacation,138567.18
No Vacation,121558.55
No Vacation,56044.58
No Vacation,147304.1
No Vacation,137628.71
No Vacation,132756.16
No Vacation,90107.98
Small,101012.98
No Vacation,72050.6
No Vacation,138477.42
No Vacation,158196.89
No Vacation,177311.69
No Vacation,92259.82
No Vacation,144249.53
No Vacation,156627.43
No Vacation,167299.29
No Vacation,101060.2
No Vacation,104228.63
No Vacation,161485.1
No Vacation,142983.37
No Vacation,105207.5
No Vacation,119142.51
No Vacation,113731.96
No Vacation,87625.53
No Vacation,100412.87
No Vacation,143709.91
Small,129950.5
No Vacation,155731.91
No Vacation,192037.98
No Vacation,69171.6
Small,126289.85
No Vacation,192490.24
No Vacation,187833.32
No Vacation,125057.11
No Vacation,155821.85
No Vacation,169550.43
No Vacation,109586.5
No Vacation,146038.55
No Vacation,149577.94
No Vacation,163646.32
No Vacation,94381.03
No Vacation,104543.21
No Vacation,124303.79
No Vacation,94398.77
No Vacation,127122.65
No Vacation,176634.69
No Vacation,109735.9
No Vacation,120739.31
No Vacation,162822.7
No Vacation,150024.28
No Vacation,95052.48
No Vacation,172096.08
No Vacation,108702.16
Small,96183.38
No Vacation,128225.22
No Vacation,114408.8
No Vacation,152916.52
No Vacation,58618.42
No Vacation,165842.56
No Vacation,123955.16
No Vacation,174904.81
No Vacation,158867.0
No Vacation,151309.97
No Vacation,133475.13
No Vacation,117561.59
No Vacation,134871.26
No Vacation,154160.96
Small,180769.69
Small,94263.49
No Vacation,116349.31
No Vacation,141252.91
No Vacation,98720.45
No Vacation,135830.35
No Vacation,150628.19
No Vacation,84209.39
No Vacation,159301.07
No Vacation,93537.19
Small,151969.87
No Vacation,66124.03
Small,161320.57
No Vacation,148582.84
Small,140221.13
Small,185345.94
No Vacation,104235.82
No Vacation,153101.46
No Vacation,140707.71
No Vacation,143038.73
No Vacation,137848.8
No Vacation,108025.68
No Vacation,138346.94
No Vacation,149526.07
No Vacation,141112.51
No Vacation,94550.9
No Vacation,136108.8
No Vacation,115047.9
No Vacation,180999.71
No Vacation,136573.4
No Vacation,114002.41
No Vacation,123735.88
No Vacation,175457.87
No Vacation,107084.81
No Vacation,159778.16
No Vacation,134886.27
No Vacation,97044.76
No Vacation,116663.02
No Vacation,163812.59
No Vacation,153906.22
No Vacation,68209.48
No Vacation,84758.29
No Vacation,108371.88
No Vacation,144535.61
No Vacation,124815.52
No Vacation,99524.34
No Vacation,166766.2
No Vacation,114785.38
No Vacation,145459.4
Small,157120.15
No Vacation,202194.62
No Vacation,160231.37
No Vacation,133116.35
No Vacation,79289.62
No Vacation,100803.72
No Vacation,150797.16
No Vacation,122788.58
Small,143088.35
No Vacation,111626.55
No Vacation,152485.92
No Vacation,141690.78
No Vacation,107714.3
No Vacation,130560.48
No Vacation,132331.35
No Vacation,145543.65
No Vacation,119141.95
No Vacation,110906.37
No Vacation,112951.21
No Vacation,152234.83
No Vacation,125931.78
No Vacation,119149.8
No Vacation,136729.65
Small,140244.59
No Vacation,179427.58
No Vacation,104088.7
No Vacation,91961.18
No Vacation,143700.31
Small,191477.38
No Vacation,134621.97
No Vacation,139041.41
No Vacation,92176.74
No Vacation,132187.33
No Vacation,144111.04
No Vacation,111122.46
No Vacation,161564.05
No Vacation,110137.08
No Vacation,126470.6
Small,105753.23
No Vacation,152203.33
No Vacation,66126.3
No Vacation,142617.41
No Vacation,98624.18
No Vacation,133027.09
No Vacation,133417.84
No Vacation,166891.44
Small,133474.45
No Vacation,136056.13
No Vacation,129507.19
No Vacation,140751.92
No Vacation,112466.21
No Vacation,166961.43
Small,192306.39
No Vacation,152811.43
No Vacation,138100.98
No Vacation,126784.7
No Vacation,169834.04
No Vacation,151860.6
No Vacation,76472.44
No Vacation,91755.4
No Vacation,150038.38
No Vacation,103651.29
No Vacation,78947.17
No Vacation,130033.8
No Vacation,114800.17
No Vacation,111819.87
No Vacation,120729.8
Small,184663.33
No Vacation,140579.82
No Vacation,119496.36
No Vacation,115243.08
No Vacation,126484.5
No Vacation,179172.43
No Vacation,106313.0
No Vacation,149440.61
No Vacation,104584.1
No Vacation,147503.75
No Vacation,125692.85
No Vacation,96107.29
No Vacation,133575.78
No Vacation,156248.64
No Vacation,114376.5
No Vacation,115014.36
No Vacation,79723.83
No Vacation,136766.78
No Vacation,96088.38
No Vacation,71898.63
No Vacation,154233.74
No Vacation,113975.9
No Vacation,132940.58
No Vacation,181645.78
No Vacation,129793.31
No Vacation,183374.29
No Vacation,98965.31
No Vacation,147719.62
No Vacation,66235.1
No Vacation,113300.37
No Vacation,126087.58
No Vacation,145299.34
No Vacation,140689.76
No Vacation,100968.37
Small,214181.32
No Vacation,49780.42
No Vacation,162887.41
No Vacation,119181.56
No Vacation,133890.48
No Vacation,142014.69
No Vacation,136603.97
No Vacation,102959.09
No Vacation,97212.27
No Vacation,132768.37
No Vacation,133970.32
No Vacation,141000.86
No Vacation,117141.49
Small,144259.68
No Vacation,91351.04
No Vacation,175757.66
Small,193624.63
No Vacation,132639.29
No Vacation,120614.5
No Vacation,123956.14
No Vacation,165501.01
No Vacation,121871.17
No Vacation,160526.24
No Vacation,111469.21
No Vacation,76354.01
Small,139382.79
No Vacation,137226.99
No Vacation,144525.76
No Vacation,57400.61
No Vacation,122978.35
No Vacation,86008.82
No Vacation,125968.31
No Vacation,114183.97
No Vacation,129131.3
No Vacation,96772.51
Medium,224671.45
No Vacation,142214.24
No Vacation,98708.54
No Vacation,95143.79
No Vacation,147999.41
No Vacation,206488.94
No Vacation,95495.63
No Vacation,146072.01
No Vacation,85201.92
No Vacation,148000.55
No Vacation,88100.39
No Vacation,152593.14
No Vacation,160878.25
No Vacation,104778.85
No Vacation,151568.24
No Vacation,98904.63
No Vacation,115995.21
No Vacation,174220.35
Small,103084.83
Small,159772.54
No Vacation,92065.25
No Vacation,130367.77
No Vacation,162970.36
No Vacation,139909.38
Small,140454.92
No Vacation,136029.35
No Vacation,155936.9
No Vacation,106900.6
No Vacation,108620.72
No Vacation,102470.48
No Vacation,69113.85
No Vacation,104761.55
Small,179419.79
No Vacation,98073.23
No Vacation,99619.45
No Vacation,155183.97
Small,122232.92
No Vacation,154649.63
No Vacation,138419.31
No Vacation,168872.32
No Vacation,149372.0
No Vacation,132265.11
No Vacation,157443.28
No Vacation,183942.88
Small,191450.24
No Vacation,146961.4
No Vacation,108343.17
No Vacation,146711.62
No Vacation,143663.34
No Vacation,112049.45
No Vacation,49439.53
No Vacation,82018.27
No Vacation,126106.63
No Vacation,119167.49
No Vacation,134789.39
No Vacation,117184.93
No Vacation,129284.92
No Vacation,143000.92
No Vacation,82674.78
No Vacation,151724.98
Small,133279.82
No Vacation,112082.22
No Vacation,79611.14
No Vacation,107377.6
No Vacation,111212.7
No Vacation,152185.23
No Vacation,84479.48
No Vacation,139715.52
No Vacation,92985.77
No Vacation,103698.77
No Vacation,121087.38
No Vacation,163213.14
No Vacation,115916.91
Small,149035.49
No Vacation,106771.27
No Vacation,77550.72
No Vacation,128546.71
No Vacation,128285.59
No Vacation,181579.7
No Vacation,131745.45
No Vacation,75113.25
No Vacation,134932.31
No Vacation,127557.85
No Vacation,145622.35
Small,138214.18
No Vacation,102597.14
No Vacation,124767.34
No Vacation,119129.89
No Vacation,177520.64
No Vacation,73585.12
No Vacation,127210.84
No Vacation,126910.64
No Vacation,142790.9
No Vacation,123900.36
No Vacation,152250.25
No Vacation,124273.81
Small,135639.31
No Vacation,122903.12
No Vacation,86167.99
No Vacation,124617.57
No Vacation,106491.06
No Vacation,135261.6
No Vacation,103709.95
No Vacation,133181.43
No Vacation,124245.64
Small,147879.79
No Vacation,43927.58
No Vacation,149977.37
No Vacation,105436.65
Small,165772.44
No Vacation,120451.08
No Vacation,130415.3
No Vacation,183599.74
Small,152164.72
No Vacation,110161.18
No Vacation,66115.85
Small,196817.65
No Vacation,142868.92
No Vacation,178760.66
No Vacation,129813.09
No Vacation,94801.8
Small,152945.73
No Vacation,67353.43
No Vacation,95018.63
No Vacation,116015.35
Small,174448.1
No Vacation,139411.36
No Vacation,129716.39
No Vacation,128336.37
No Vacation,93540.76
No Vacation,134646.47
No Vacation,176288.68
No Vacation,73703.41
No Vacation,129243.8
No Vacation,98750.52
No Vacation,120104.0
No Vacation,140247.15
No Vacation,143630.26
No Vacation,71155.69
No Vacation,120641.08
Small,183210.54
No Vacation,160341.27
No Vacation,152366.52
No Vacation,144040.51
No Vacation,131870.01
No Vacation,108850.51
No Vacation,135924.33
No Vacation,161631.95
No Vacation,121050.32
No Vacation,141545.71
No Vacation,186631.01
No Vacation,105858.57
No Vacation,110315.37
No Vacation,143557.08
No Vacation,125633.47
No Vacation,171170.09
No Vacation,169751.36
No Vacation,125152.44
No Vacation,114365.35
No Vacation,104544.48
No Vacation,86051.07
No Vacation,148209.13
No Vacation,140697.01
No Vacation,166058.12
No Vacation,156887.34
No Vacation,166279.54
Small,145200.35
No Vacation,138251.57
No Vacation,100033.53
No Vacation,121751.91
No Vacation,82246.41
No Vacation,141363.41
No Vacation,93445.68
No Vacation,126540.21
No Vacation,138978.38
No Vacation,61195.88
No Vacation,147777.37
No Vacation,68578.58
No Vacation,125096.13
No Vacation,131797.58
Small,144062.42
No Vacation,110083.96
No Vacation,122982.14
No Vacation,122753.42
No Vacation,112529.21
No Vacation,97398.34
No Vacation,137993.04
No Vacation,107796.94
No Vacation,127639.04
No Vacation,153495.25
No Vacation,132305.54
No Vacation,101894.69
No Vacation,121158.79
No Vacation,143839.58
No Vacation,207129.51
Small,173352.87
No Vacation,150013.39
No Vacation,173576.15
No Vacation,58690.46
No Vacation,199896.37
No Vacation,70948.72
No Vacation,112800.98
No Vacation,107326.07
No Vacation,135880.39
No Vacation,137210.67
No Vacation,156903.42
No Vacation,112446.89
No Vacation,167045.98
No Vacation,179272.04
No Vacation,142333.52
No Vacation,155710.58
Small,147830.4
No Vacation,158749.97
No Vacation,88609.36
No Vacation,138084.71
Small,189463.51
No Vacation,135008.66
No Vacation,188537.07
No Vacation,146705.75
No Vacation,152101.95
No Vacation,56495.31
No Vacation,164971.18
No Vacation,98843.55
No Vacation,50693.34
No Vacation,147112.63
No Vacation,141445.72
No Vacation,62477.09
No Vacation,129375.66
No Vacation,130984.53
No Vacation,156334.44
No Vacation,120737.28
No Vacation,131867.73
Small,147556.55
No Vacation,125844.85
No Vacation,168554.53
No Vacation,92789.73
No Vacation,168910.67
No Vacation,118757.15
No Vacation,125706.55
No Vacation,113941.99
No Vacation,81215.66
No Vacation,193536.8
No Vacation,171710.15
No Vacation,130977.65
No Vacation,78796.38
Small,188753.72
No Vacation,114639.12
No Vacation,89942.15
No Vacation,149527.34
No Vacation,108917.93
No Vacation,147125.45
No Vacation,123661.85
No Vacation,68089.15
No Vacation,126524.62
Small,152349.44
No Vacation,128110.98
No Vacation,121867.36
No Vacation,160652.73
No Vacation,149572.51
No Vacation,124676.05
No Vacation,112824.26
No Vacation,186495.05
No Vacation,122261.44
No Vacation,150550.54
No Vacation,146430.68
No Vacation,108214.48
No Vacation,119174.57
Small,133227.49
No Vacation,108004.13
No Vacation,102025.69
No Vacation,166839.88
No Vacation,126856.17
No Vacation,117203.76
No Vacation,176570.19
No Vacation,137151.45
No Vacation,171379.24
No Vacation,117650.31
No Vacation,142636.04
No Vacation,138929.7
No Vacation,130089.29
No Vacation,111682.09
No Vacation,116510.2
Small,139321.83
No Vacation,150471.32
No Vacation,192417.83
No Vacation,116447.61
No Vacation,113645.92
No Vacation,164720.11
No Vacation,123674.49
No Vacation,168781.21
No Vacation,99104.68
No Vacation,117943.75
No Vacation,140021.75
No Vacation,129554.34
No Vacation,154828.1
No Vacation,76259.08
No Vacation,140242.65
No Vacation,179932.65
No Vacation,187453.81
No Vacation,75402.02
No Vacation,150544.98
No Vacation,127567.79
No Vacation,215974.04
No Vacation,127629.82
No Vacation,66457.56
No Vacation,179626.62
No Vacation,61434.88
No Vacation,94299.33
No Vacation,148232.72
No Vacation,122879.62
No Vacation,161392.89
No Vacation,191740.93
No Vacation,122701.36
No Vacation,115075.76
No Vacation,106410.52
No Vacation,150592.88
No Vacation,149479.53
No Vacation,82458.32
No Vacation,169881.09
No Vacation,87978.46
No Vacation,113991.51
No Vacation,193508.6
No Vacation,121284.65
No Vacation,148269.49
No Vacation,157069.97
Medium,204277.86
No Vacation,146098.53
No Vacation,136400.2
No Vacation,177779.78
No Vacation,116084.79
No Vacation,123358.0
No Vacation,133058.79
Small,118424.5
No Vacation,144454.18
No Vacation,164794.43
No Vacation,51938.54
No Vacation,103143.82
Small,119792.69
No Vacation,120669.7
No Vacation,108108.67
No Vacation,129469.46
No Vacation,101492.9
No Vacation,163996.37
No Vacation,143560.96
No Vacation,159666.89
No Vacation,132224.65
No Vacation,31614.97
No Vacation,192597.89
No Vacation,108649.51
No Vacation,87092.77
No Vacation,147611.37
No Vacation,103365.23
No Vacation,169260.43
Medium,169530.52
Small,154287.92
No Vacation,119434.64
No Vacation,118877.17
No Vacation,121296.82
No Vacation,84606.72
No Vacation,145737.75
No Vacation,115106.74
No Vacation,218013.67
No Vacation,69778.07
