job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Data Scientist,9,Diploma,6,Government,Enterprise,Netherlands,No,1,140947,2160,0.7823702925885895,low,No Vacation
Backend Developer,11,Master,11,Media,Startup,Australia,Hybrid,5,136343,2640,-0.8327555590992822,mid,No Vacation
Machine Learning Engineer,3,Master,19,Retail,Large,Germany,No,2,177076,720,-0.3183197074777506,high,No Vacation
Cloud Engineer,14,Diploma,7,Retail,Startup,Canada,Hybrid,5,151854,3360,-0.5724748708467811,low,No Vacation
Machine Learning Engineer,3,Master,4,Technology,Startup,Singapore,Hybrid,0,112449,720,-0.7466596116552482,low,No Vacation
Machine Learning Engineer,3,Master,16,Consulting,Small,India,No,3,92681,720,0.2768795559421353,high,No Vacation
Machine Learning Engineer,0,Diploma,14,Education,Startup,Canada,No,3,142610,0,0.7591065533421775,high,No Vacation
Data Scientist,15,Diploma,6,Telecom,Medium,Germany,,1,159055,3599,0.6770998491364958,low,No Vacation
Frontend Developer,17,High School,3,Technology,Medium,Germany,No,1,131561,4080,-0.4807133554746589,low,No Vacation
Data Scientist,7,Master,8,Technology,Small,Singapore,Hybrid,0,117853,1680,-1.09627839852041,mid,No Vacation
DevOps Engineer,15,High School,1,Finance,Small,Germany,,5,133745,3600,2.2375079412396306,low,No Vacation
Frontend Developer,5,Diploma,17,Healthcare,Large,Germany,,5,148246,1200,0.1502491813119863,high,No Vacation
Data Scientist,0,PhD,19,Finance,Small,Germany,,0,134100,0,0.3449839251163761,high,No Vacation
Backend Developer,4,High School,6,Media,Enterprise,Netherlands,Hybrid,2,121113,960,0.1386155749427525,low,No Vacation
Frontend Developer,6,Diploma,12,Telecom,Large,Germany,No,0,128019,1440,-0.3993666435807996,mid,No Vacation
Machine Learning Engineer,1,Bachelor,3,Consulting,Large,Canada,Yes,0,155587,240,1.280930812885946,low,No Vacation
Data Scientist,7,High School,8,Technology,Startup,Sweden,No,2,104375,1680,-1.3629411955537512,mid,No Vacation
Cloud Engineer,8,High School,6,Consulting,Medium,Australia,,3,115566,1920,0.7437276233021497,low,No Vacation
Backend Developer,13,Diploma,7,Telecom,Large,India,Hybrid,4,100300,3120,1.170820309788741,mid,No Vacation
Software Engineer,8,High School,15,Consulting,Medium,Canada,,1,135632,1920,0.4633252166051902,high,No Vacation
Backend Developer,11,Diploma,7,Media,Startup,Canada,Hybrid,0,127294,2640,-0.1739978496963593,mid,No Vacation
Data Scientist,15,High School,7,Healthcare,Large,UK,Hybrid,1,164029,3600,1.605738492892192,low,No Vacation
Data Analyst,4,High School,14,Technology,Large,Remote,Yes,2,94632,960,-0.7796272711200233,high,No Vacation
Frontend Developer,4,Bachelor,65,Media,Startup,UK,No,5,111780,960,0.924303394817004,low,No Vacation
AI Engineer,8,Diploma,12,Education,Enterprise,Singapore,Hybrid,5,181450,1920,-1.135035453393712,mid,No Vacation
Cloud Engineer,15,Diploma,4,Manufacturing,Medium,Germany,Hybrid,2,146175,3600,1.4343940699236803,low,No Vacation
Cybersecurity Analyst,4,High School,11,Government,Medium,USA,,3,141799,960,0.4627842669215596,mid,No Vacation
DevOps Engineer,5,Bachelor,12,Government,Startup,Singapore,,2,118793,1200,0.8598234930864936,mid,No Vacation
Business Analyst,18,Diploma,12,Media,Startup,Singapore,No,3,111429,4320,-1.825481984364824,mid,No Vacation
Software Engineer,6,Diploma,4,Consulting,Medium,Singapore,No,1,112821,1440,0.4847666477695899,low,No Vacation
Product Manager,18,Diploma,10,Retail,Startup,Australia,,4,132774,4319,0.039958911644851,mid,No Vacation
Backend Developer,3,Diploma,15,Telecom,Medium,Germany,No,1,110976,720,0.9627189786921816,high,No Vacation
Backend Developer,11,Diploma,2,Technology,Medium,USA,Hybrid,2,147144,2640,-1.236744166207285,low,No Vacation
Data Scientist,15,High School,6,Consulting,Medium,USA,No,1,155752,3600,-0.4107031985179664,low,No Vacation
DevOps Engineer,3,Bachelor,17,Consulting,Startup,Singapore,No,3,114048,720,-1.331508399033203,high,No Vacation
Cybersecurity Analyst,16,Master,9,Media,Startup,Canada,Yes,5,175158,3840,0.2959730997923602,mid,No Vacation
AI Engineer,1,Diploma,8,Healthcare,Small,Australia,No,4,122851,240,-1.5743663967949617,mid,No Vacation
Software Engineer,6,High School,3,Technology,Startup,Sweden,,4,95838,1440,0.3196706433046161,low,No Vacation
Business Analyst,10,High School,63,Technology,Small,Singapore,,5,110487,2400,0.60721512857871,high,No Vacation
Product Manager,3,Diploma,11,Healthcare,Startup,Sweden,,0,94184,720,0.078264651987906,mid,No Vacation
Data Scientist,7,Diploma,7,Retail,Startup,Australia,Yes,1,106798,1680,0.3842359265517575,mid,No Vacation
Cybersecurity Analyst,0,PhD,4,Technology,Startup,Sweden,,3,108055,0,0.6281146744794203,low,No Vacation
Data Analyst,1,Master,4,Technology,Enterprise,Canada,Yes,2,137307,240,-0.0832868340934542,low,No Vacation
Data Scientist,6,Bachelor,5,Telecom,Startup,Australia,Yes,3,107603,1440,0.2578514837395773,low,No Vacation
Cloud Engineer,1,High School,2,Healthcare,Medium,Singapore,No,5,100469,240,0.5956155496898351,low,No Vacation
Business Analyst,4,High School,14,Healthcare,Startup,USA,No,5,112570,960,1.53123819859054,high,No Vacation
Cybersecurity Analyst,4,Master,4,Education,Medium,Sweden,Hybrid,3,116722,960,-0.4632402308359679,low,No Vacation
Data Scientist,3,PhD,9,Retail,Small,Australia,,5,129745,720,-2.015601595136259,mid,No Vacation
Cloud Engineer,9,Diploma,8,Telecom,Startup,Canada,Hybrid,1,133682,2160,0.9767314801697512,mid,No Vacation
Backend Developer,3,Bachelor,10,Media,Large,USA,Hybrid,5,165806,720,-0.2712713333393355,mid,No Vacation
Business Analyst,6,High School,8,Healthcare,Large,Germany,Hybrid,3,99182,1440,-0.8851604653888347,mid,No Vacation
Software Engineer,15,Diploma,15,Consulting,Startup,Australia,Hybrid,5,126478,3600,0.7258733248514267,high,No Vacation
Machine Learning Engineer,5,Master,5,Healthcare,Medium,Sweden,Hybrid,3,140866,1200,1.514491225227171,low,No Vacation
Data Scientist,8,Bachelor,4,Government,Small,Canada,,2,139644,1920,0.6220221953245988,low,No Vacation
Data Analyst,5,Diploma,1,Finance,Small,UK,,4,96095,1200,1.367591298373689,low,No Vacation
Software Engineer,0,Bachelor,8,Healthcare,Small,Australia,Yes,0,91390,0,0.5507319128645412,mid,No Vacation
Cloud Engineer,18,High School,5,Government,Startup,Netherlands,Yes,1,134149,4319,1.1161946310440336,low,No Vacation
Cybersecurity Analyst,5,Diploma,60,Technology,Medium,Canada,Yes,5,152490,1200,0.782766009080875,high,No Vacation
Business Analyst,2,Master,16,Telecom,Startup,Sweden,Yes,2,91279,480,0.0835856308601344,high,No Vacation
Backend Developer,3,Bachelor,10,Finance,Large,Australia,Hybrid,2,125865,720,1.460845550649726,mid,No Vacation
Cybersecurity Analyst,12,High School,68,Telecom,Small,Singapore,Hybrid,3,117515,2880,1.0306706473812763,high,No Vacation
Cloud Engineer,14,High School,15,Retail,Large,Sweden,Yes,4,157459,3360,-0.3687200182321836,high,No Vacation
Cybersecurity Analyst,10,Bachelor,3,Healthcare,Startup,Netherlands,,3,121264,2400,0.4811820085839254,low,No Vacation
Cloud Engineer,6,PhD,13,Technology,Startup,Remote,Hybrid,5,132151,1439,-0.1289327243023111,mid,No Vacation
Business Analyst,6,Bachelor,11,Consulting,Startup,Singapore,,0,85478,1440,1.0774926797146498,mid,No Vacation
Data Analyst,11,Master,10,Manufacturing,Small,Netherlands,Yes,0,110429,2640,0.5150521172132313,mid,No Vacation
AI Engineer,15,Bachelor,3,Media,Startup,Australia,Yes,0,152358,3599,-0.0915922441713517,low,No Vacation
AI Engineer,4,Diploma,67,Government,Small,Remote,No,1,130995,960,-0.2418250069870312,mid,No Vacation
Machine Learning Engineer,1,High School,18,Technology,Large,Remote,No,5,134100,240,-1.792217023987905,high,No Vacation
AI Engineer,13,Master,13,Consulting,Small,Canada,Yes,5,208966,3120,1.9512773478796068,mid,No Vacation
Data Scientist,9,High School,13,Technology,Large,Netherlands,Yes,1,139358,2160,-0.4164250062693572,high,No Vacation
Data Analyst,16,Bachelor,3,Media,Small,Netherlands,Yes,5,121617,3840,-2.363117536669538,low,No Vacation
Machine Learning Engineer,9,High School,13,Consulting,Large,USA,No,2,181126,2160,-0.9113466378565046,mid,No Vacation
Backend Developer,11,High School,15,Manufacturing,Startup,India,Yes,3,81113,2640,0.5883925363905337,high,No Vacation
Cloud Engineer,8,High School,63,Technology,Startup,Sweden,No,1,107661,1920,-1.219849228616884,low,No Vacation
Machine Learning Engineer,3,Diploma,4,Consulting,Large,USA,,3,167796,720,0.7482999723820497,low,No Vacation
Data Scientist,8,Diploma,6,Retail,Medium,Sweden,Yes,2,123134,1920,0.2825831264580112,low,No Vacation
Cloud Engineer,3,Diploma,1,Finance,Enterprise,Germany,No,3,149960,720,-0.4219257749351813,low,No Vacation
Machine Learning Engineer,4,Diploma,13,Technology,Large,Australia,Yes,2,138123,960,0.1796341832860622,mid,No Vacation
DevOps Engineer,10,PhD,2,Consulting,Startup,Netherlands,Yes,1,136010,2400,1.1213595198189577,low,No Vacation
Cybersecurity Analyst,3,Master,11,Manufacturing,Small,Remote,Yes,1,119033,720,-1.159800513056264,mid,No Vacation
Machine Learning Engineer,11,Diploma,7,Education,Large,Australia,Hybrid,3,157060,2640,-1.6165241755864703,low,No Vacation
Backend Developer,9,High School,9,Healthcare,Medium,UK,Yes,1,123069,2160,-0.8786395486600198,mid,No Vacation
DevOps Engineer,5,Bachelor,6,Government,Medium,Canada,Yes,4,143071,1200,0.2248816979647017,low,No Vacation
DevOps Engineer,0,Bachelor,11,Consulting,Small,USA,Hybrid,0,131620,0,0.4566043894784072,mid,No Vacation
Software Engineer,3,Diploma,5,Education,Enterprise,India,Yes,1,80246,720,0.3770985113720025,low,No Vacation
Frontend Developer,1,Bachelor,4,Retail,Enterprise,Sweden,,3,106824,240,-1.4245396581954484,low,No Vacation
Business Analyst,20,Diploma,18,Consulting,Small,Remote,Yes,5,140940,4800,-1.8533324311982424,high,No Vacation
Software Engineer,5,Master,18,Technology,Startup,Remote,Hybrid,0,110250,1200,-0.44414275965078,high,No Vacation
Product Manager,6,Diploma,15,Retail,Startup,UK,No,4,132090,1440,-1.460567342104002,high,No Vacation
Product Manager,9,High School,3,Telecom,Enterprise,USA,No,4,206331,2160,1.2413711768811515,low,No Vacation
Frontend Developer,4,Master,17,Manufacturing,Startup,USA,Hybrid,4,144569,960,0.3485733617493394,high,No Vacation
Machine Learning Engineer,9,Master,14,Technology,Startup,Canada,Hybrid,1,164519,2160,-0.8210333264431917,high,No Vacation
Machine Learning Engineer,1,Diploma,6,Finance,Enterprise,Netherlands,,3,141382,240,0.0206199359015307,low,No Vacation
Business Analyst,0,PhD,2,Retail,Startup,Canada,No,4,103934,0,-0.8861873023453171,low,No Vacation
Cloud Engineer,9,Bachelor,8,Education,Small,Singapore,,5,125364,2160,-1.230917833105232,mid,No Vacation
AI Engineer,8,Diploma,4,Media,Startup,Singapore,Hybrid,1,123035,1920,2.05258797435773,low,No Vacation
Data Scientist,10,Diploma,64,Media,Startup,Singapore,No,2,120188,2400,-2.1731124153127834,mid,No Vacation
Data Scientist,2,PhD,18,Healthcare,Small,Netherlands,No,5,137017,480,-0.6966556819337527,high,No Vacation
Software Engineer,18,High School,16,Manufacturing,Medium,Canada,Yes,0,167553,4320,-1.6525742722046886,high,No Vacation
Data Scientist,15,Diploma,19,Government,Medium,Canada,Hybrid,1,179853,3600,-1.1643775238468392,high,No Vacation
Business Analyst,6,Diploma,12,Telecom,Startup,Canada,No,1,93971,1440,0.3419694609955354,mid,No Vacation
Cloud Engineer,12,High School,9,Retail,Large,Remote,Yes,0,142278,2880,0.625676436709598,mid,No Vacation
Backend Developer,12,High School,12,Media,Large,UK,Yes,1,155315,2880,1.0548876707739885,mid,No Vacation
DevOps Engineer,17,High School,14,Technology,Medium,Australia,,5,147477,4080,0.1512092797197848,high,No Vacation
Data Analyst,15,High School,1,Education,Medium,UK,Yes,4,125338,3599,-0.9778876410699456,low,No Vacation
Cloud Engineer,5,High School,16,Telecom,Large,Singapore,Hybrid,5,131601,1200,-0.1971430209048204,high,No Vacation
Data Scientist,4,Diploma,14,Finance,Startup,Sweden,No,0,99054,960,2.0601926611597,high,No Vacation
Software Engineer,8,Master,69,Consulting,Small,USA,Yes,0,172048,1920,0.1688492574208167,high,No Vacation
Cloud Engineer,7,High School,13,Government,Small,Germany,,4,132984,1680,-0.8463484893845858,mid,No Vacation
Backend Developer,13,Diploma,14,Manufacturing,Large,India,,4,103727,3120,1.1810432661206869,high,No Vacation
Data Scientist,11,High School,9,Government,Small,Remote,Hybrid,2,111597,2640,-1.774014225899718,mid,No Vacation
Frontend Developer,9,Bachelor,7,Telecom,Small,India,Hybrid,3,71525,2160,0.8881864912450275,mid,No Vacation
Software Engineer,0,High School,5,Finance,Medium,Remote,,0,88309,0,-2.299714546893555,low,No Vacation
Frontend Developer,1,Diploma,19,Retail,Small,USA,Hybrid,1,119893,240,-0.3896105996346145,high,No Vacation
Business Analyst,5,PhD,3,Healthcare,Small,Sweden,,0,118584,1200,-0.0731566273236929,low,No Vacation
Data Analyst,14,Diploma,12,Media,Startup,Germany,Yes,0,114600,3360,-0.6972797278651813,mid,No Vacation
Product Manager,9,Diploma,18,Finance,Large,India,Yes,5,117931,2160,-0.4279785153605902,high,No Vacation
Data Analyst,3,Bachelor,12,Education,Startup,USA,No,3,113071,720,0.0790384269101208,mid,No Vacation
DevOps Engineer,11,Master,9,Retail,Startup,UK,Yes,2,153669,2640,0.5764057550859958,mid,No Vacation
Backend Developer,9,Bachelor,11,Technology,Medium,Sweden,No,4,129219,2160,0.0602475418378328,mid,No Vacation
Cloud Engineer,4,Bachelor,1,Healthcare,Large,Sweden,No,3,123374,960,1.615007829509317,low,No Vacation
Machine Learning Engineer,4,Diploma,13,Education,Enterprise,Sweden,,2,151589,960,0.7314562727926281,mid,No Vacation
Cybersecurity Analyst,1,Diploma,13,Education,Startup,Sweden,Yes,1,100697,240,0.3996640009730003,mid,No Vacation
AI Engineer,3,Bachelor,4,Media,Startup,Remote,No,5,120272,720,-1.2172077808798154,low,No Vacation
Frontend Developer,19,Bachelor,4,Consulting,Medium,UK,No,3,161328,4560,-0.8658497483461327,low,No Vacation
AI Engineer,4,PhD,14,Education,Medium,Sweden,Yes,3,171015,960,-1.26991484666205,high,No Vacation
Backend Developer,5,High School,4,Retail,Large,Canada,Hybrid,3,131199,1200,-0.957362891784258,low,No Vacation
Backend Developer,1,Diploma,15,Healthcare,Small,UK,No,4,110655,240,0.2905181281111273,high,No Vacation
Data Analyst,16,Diploma,17,Consulting,Startup,USA,,0,147644,3840,1.0262712436002253,high,No Vacation
Frontend Developer,2,Diploma,11,Consulting,Medium,USA,,3,116170,480,-0.4047870418585809,mid,No Vacation
Data Scientist,8,High School,19,Healthcare,Large,Sweden,Yes,4,150365,1920,2.1768035254340443,high,No Vacation
Business Analyst,5,Master,1,Manufacturing,Large,Singapore,,0,103252,1200,0.7089330500717729,low,No Vacation
Cloud Engineer,15,Bachelor,15,Healthcare,Small,Netherlands,No,2,143658,3600,1.657358689404146,high,No Vacation
Cloud Engineer,16,High School,2,Media,Small,India,,5,94639,3840,0.4858559170175642,low,No Vacation
DevOps Engineer,0,Diploma,6,Retail,Enterprise,India,,4,86534,0,-0.1274275588969798,low,No Vacation
Software Engineer,15,Bachelor,6,Healthcare,Large,Singapore,Yes,0,139888,3600,-0.5834606051051986,low,No Vacation
AI Engineer,7,High School,19,Telecom,Startup,Netherlands,Yes,0,127353,1680,-0.0262423620981258,high,No Vacation
Business Analyst,5,Diploma,16,Government,Medium,Australia,No,4,107059,1200,1.0346670194347665,high,No Vacation
Product Manager,13,Diploma,8,Finance,Small,India,No,3,93578,3120,-0.1754984623402196,mid,No Vacation
Data Scientist,3,High School,2,Education,Medium,Canada,Yes,2,120885,720,-0.1913218435100106,low,No Vacation
Machine Learning Engineer,4,Master,14,Consulting,Startup,UK,Hybrid,3,152493,960,-0.4278762517917721,high,No Vacation
AI Engineer,0,Master,4,Healthcare,Startup,Australia,Yes,3,126443,0,-0.2465787066388608,low,No Vacation
Cybersecurity Analyst,1,High School,18,Government,Large,Australia,,5,130034,240,-0.7169267506843722,high,No Vacation
Backend Developer,10,Bachelor,16,Media,Startup,Sweden,Hybrid,5,114934,2400,0.7754471132810692,high,No Vacation
Machine Learning Engineer,8,Bachelor,14,Manufacturing,Medium,USA,Yes,5,194922,1920,-0.6951592314512645,high,No Vacation
Product Manager,5,Bachelor,1,Manufacturing,Large,Singapore,Yes,3,142828,1200,-0.0660525277226843,low,No Vacation
Cloud Engineer,5,Bachelor,16,Telecom,Startup,Canada,Hybrid,1,133139,1200,1.661137327525124,high,No Vacation
Software Engineer,10,High School,7,Telecom,Large,Australia,No,0,122919,2400,0.8220132312278843,mid,No Vacation
DevOps Engineer,18,Master,3,Consulting,Startup,Remote,Yes,3,136359,4320,1.1637791013828398,low,No Vacation
Product Manager,7,PhD,3,Retail,Startup,Sweden,No,5,132965,1680,0.0469000798231512,low,No Vacation
Frontend Developer,7,Bachelor,8,Education,Medium,Singapore,No,2,102016,1680,1.3202135132680133,mid,No Vacation
Machine Learning Engineer,1,Master,8,Consulting,Small,India,Hybrid,2,92853,240,1.7372844357435595,mid,No Vacation
Data Scientist,5,Master,14,Healthcare,Startup,Australia,Yes,5,121487,1200,0.6440228271689377,high,No Vacation
Data Scientist,8,High School,6,Education,Medium,India,Hybrid,5,85335,1920,-0.4446089976481955,low,No Vacation
DevOps Engineer,14,High School,6,Finance,Startup,Remote,No,2,123787,3360,0.9478302156173172,low,No Vacation
Machine Learning Engineer,8,Bachelor,11,Healthcare,Medium,Australia,Yes,0,145792,1920,-0.6458873620858131,mid,No Vacation
Software Engineer,10,Bachelor,18,Consulting,Large,Singapore,Hybrid,4,154913,2400,1.1708117440836707,high,No Vacation
Product Manager,1,High School,19,Finance,Enterprise,Australia,No,5,135318,240,0.4480756014616503,high,No Vacation
Data Scientist,2,Diploma,11,Education,Startup,India,,5,70416,480,-0.7001125703491357,mid,No Vacation
Data Scientist,5,PhD,5,Government,Startup,India,Yes,4,86417,1200,0.1132898590322488,low,No Vacation
Product Manager,1,Diploma,3,Consulting,Large,Remote,Yes,4,131936,240,0.0660848744550887,low,No Vacation
Software Engineer,4,Bachelor,17,Education,Small,Germany,Hybrid,4,130235,960,0.4417808812336307,high,No Vacation
AI Engineer,12,Master,8,Retail,Startup,India,Yes,3,107873,2880,-1.2177813657245862,mid,No Vacation
Data Scientist,2,Master,2,Healthcare,Large,Netherlands,,0,120782,480,-0.2307671648688585,low,No Vacation
DevOps Engineer,6,Diploma,12,Manufacturing,Startup,Australia,Yes,2,122252,1440,0.4653083572948177,mid,No Vacation
Backend Developer,7,High School,3,Retail,Large,USA,,1,151350,1680,0.3546257419812513,low,No Vacation
